7532.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,16.41,-18.27
7533.jpg,car: 99,872.00,498.00,1038.00,747.00,955.00,622.50,166.00,249.00,-12.80,11.37
7534.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-6.40,-14.82
7535.jpg,car: 98,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-3.20,-7.41
7536.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,19.40,-3.70
7537.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,9.70,-1.85
7538.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,4.85,19.57
7539.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,1.93,-10.71
7540.jpg,car: 99,830.00,498.00,1079.00,706.00,954.50,602.00,249.00,208.00,21.96,-5.36
7541.jpg,car: 99,830.00,498.00,1079.00,706.00,954.50,602.00,249.00,208.00,10.98,-2.68
7542.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-15.51,-1.34
7543.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-7.75,-0.67
7544.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-3.88,-0.33
7545.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-1.94,-0.17
7546.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.97,-0.08
7547.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.48,-0.04
7548.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.24,-0.02
7549.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-20.62,-0.01
7550.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-10.31,-0.01
7551.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,15.34,-0.00
7552.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,7.67,-0.00
7553.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,3.84,-0.00
7554.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-18.58,-0.00
7555.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-9.29,-0.00
7556.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-4.65,-0.00
7557.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,18.18,-0.00
7558.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-11.41,-0.00
7559.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,14.79,-0.00
7560.jpg,car: 99,913.00,498.00,1079.00,706.00,996.00,602.00,166.00,208.00,-13.10,-0.00
7561.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,13.95,-0.00
7562.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,6.97,-0.00
7563.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,3.49,-0.00
7564.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,1.74,-0.00
7565.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.87,-0.00
7566.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.44,-0.00
7567.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.22,-0.00
7568.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.11,-0.00
7569.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.05,-0.00
7570.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,0.03,-0.00
7571.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.51,-0.00
7572.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.24,-0.00
7573.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.12,-0.00
7574.jpg,car: 95,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.06,-0.00
7575.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.03,-0.00
7576.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.02,-0.00
7576.jpg,car: 84,0.00,0.00,207.00,207.00,103.50,103.50,207.00,207.00,-0.01,-0.50
7577.jpg,car: 99,872.00,498.00,1079.00,664.00,975.50,581.00,207.00,166.00,-0.00,-20.75
7578.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.50,10.62
7579.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-20.75,5.31
7580.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,10.62,2.66
7581.jpg,car: 87,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,5.31,1.33
7582.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,2.66,0.66
7583.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,1.33,0.33
7584.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.66,0.17
7585.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.33,0.08
7587.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.33,0.04
7588.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.33,0.02
7589.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,0.17,20.51
7590.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.08,-10.24
7591.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.04,-5.12
7592.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.02,-2.56
7593.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.01,-1.28
7594.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.01,-0.64
7595.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.00,-0.32
7596.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,0.00,-0.16
7597.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-21.00,-0.08
7598.jpg,car: 99,830.00,498.00,1079.00,706.00,954.50,602.00,249.00,208.00,31.00,-0.04
7599.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-26.00,-0.02
7599.jpg,car: 81,1578.00,41.00,1827.00,290.00,1702.50,165.50,249.00,249.00,28.50,20.49
7600.jpg,car: 98,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-6.25,-10.26
7600.jpg,car: 88,1578.00,41.00,1869.00,290.00,1723.50,165.50,291.00,249.00,38.38,15.37
7601.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-22.81,-12.81
7601.jpg,car: 94,1619.00,41.00,1869.00,249.00,1744.00,145.00,250.00,208.00,10.09,-6.41
7602.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-16.45,-3.20
7603.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-8.23,-1.60
7603.jpg,car: 90,1661.00,41.00,1869.00,290.00,1765.00,165.50,208.00,249.00,-3.61,19.70
7604.jpg,car: 99,913.00,498.00,1121.00,664.00,1017.00,581.00,208.00,166.00,-1.81,-31.65
7604.jpg,car: 91,1661.00,41.00,1869.00,332.00,1765.00,186.50,208.00,291.00,-0.90,46.67
7605.jpg,car: 99,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,-0.45,-18.16
7605.jpg,car: 87,1703.00,41.00,1910.00,332.00,1806.50,186.50,207.00,291.00,-0.73,32.42
7606.jpg,car: 87,1661.00,41.00,1869.00,332.00,1765.00,186.50,208.00,291.00,0.14,16.21
7607.jpg,car: 99,872.00,498.00,1121.00,706.00,996.50,602.00,249.00,208.00,20.57,-33.40
7607.jpg,car: 94,1703.00,41.00,1869.00,290.00,1786.00,165.50,166.00,249.00,-31.22,3.80
7608.jpg,car: 99,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,5.39,-18.60
7608.jpg,car: 86,1703.00,41.00,1869.00,332.00,1786.00,186.50,166.00,291.00,-18.30,32.20
7609.jpg,car: 98,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,11.85,-25.40
7610.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,5.92,-12.70
7611.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,2.96,-6.35
7612.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,1.48,-3.17
7613.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.74,-1.59
7614.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.37,-0.79
7615.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.19,-0.40
7616.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.09,-0.20
7617.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.05,-0.10
7618.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.02,-0.05
7619.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.01,-0.02
7620.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.01,-0.01
7621.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.01
7622.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7623.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7624.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7625.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7626.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7627.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7628.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7629.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7630.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7631.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7632.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7633.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7634.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,0.00,-0.00
7634.jpg,car: 91,1661.00,0.00,1910.00,249.00,1785.50,124.50,249.00,249.00,20.50,20.50
7635.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,-10.25,-10.25
7635.jpg,car: 90,1619.00,0.00,1869.00,249.00,1744.00,124.50,250.00,249.00,15.88,15.37
7636.jpg,car: 99,955.00,498.00,1121.00,706.00,1038.00,602.00,166.00,208.00,-34.06,-12.81
7636.jpg,car: 84,1661.00,0.00,1869.00,290.00,1765.00,145.00,208.00,290.00,3.97,34.59
7637.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,1.98,-23.70
7637.jpg,car: 97,1661.00,0.00,1869.00,249.00,1765.00,124.50,208.00,249.00,0.99,8.65
7638.jpg,car: 99,955.00,498.00,1121.00,706.00,1038.00,602.00,166.00,208.00,-20.50,-16.18
7638.jpg,car: 93,1661.00,0.00,1869.00,290.00,1765.00,145.00,208.00,290.00,10.75,32.91
7639.jpg,car: 99,955.00,498.00,1121.00,706.00,1038.00,602.00,166.00,208.00,-15.63,-24.54
7639.jpg,car: 92,1661.00,0.00,1869.00,290.00,1765.00,145.00,208.00,290.00,13.19,28.73
7640.jpg,car: 99,955.00,498.00,1163.00,706.00,1059.00,602.00,208.00,208.00,6.59,-26.64
7640.jpg,car: 98,1661.00,0.00,1869.00,249.00,1765.00,124.50,208.00,249.00,3.30,7.18
7641.jpg,car: 97,955.00,498.00,1163.00,747.00,1059.00,622.50,208.00,249.00,1.65,3.59
7641.jpg,car: 96,1661.00,0.00,1869.00,249.00,1765.00,124.50,208.00,249.00,0.82,1.80
7642.jpg,car: 97,1661.00,0.00,1910.00,290.00,1785.50,145.00,249.00,290.00,20.91,21.40
7642.jpg,car: 95,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,-10.04,-30.30
7643.jpg,car: 97,1661.00,-42.00,1910.00,249.00,1785.50,103.50,249.00,291.00,15.48,26.35
7643.jpg,car: 87,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,-12.76,-28.33
7644.jpg,car: 99,955.00,498.00,1121.00,706.00,1038.00,602.00,166.00,208.00,-27.38,-14.16
7645.jpg,car: 97,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,7.31,-7.08
7646.jpg,car: 98,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,3.65,-3.54
7647.jpg,car: 99,913.00,498.00,1121.00,747.00,1017.00,622.50,208.00,249.00,1.83,18.73
7648.jpg,car: 99,913.00,498.00,1121.00,747.00,1017.00,622.50,208.00,249.00,0.91,9.36
7649.jpg,car: 97,913.00,498.00,1121.00,747.00,1017.00,622.50,208.00,249.00,0.46,4.68
7650.jpg,car: 99,872.00,498.00,1121.00,747.00,996.50,622.50,249.00,249.00,20.73,2.34
7651.jpg,car: 98,913.00,498.00,1121.00,747.00,1017.00,622.50,208.00,249.00,-10.14,1.17
7652.jpg,car: 99,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,-5.07,-19.91
7653.jpg,car: 98,913.00,539.00,1163.00,747.00,1038.00,643.00,250.00,208.00,18.47,-9.96
7653.jpg,car: 96,872.00,498.00,1121.00,706.00,996.50,602.00,249.00,208.00,8.73,-4.98
7654.jpg,car: 99,872.00,498.00,1121.00,747.00,996.50,622.50,249.00,249.00,4.37,18.01
7655.jpg,car: 99,872.00,456.00,1079.00,706.00,975.50,581.00,207.00,250.00,-18.82,9.51
7656.jpg,car: 97,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-9.41,-16.25
7657.jpg,car: 98,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,-4.20,-8.12
7658.jpg,car: 99,872.00,498.00,1121.00,747.00,996.50,622.50,249.00,249.00,18.40,16.44
7659.jpg,car: 99,872.00,498.00,1079.00,747.00,975.50,622.50,207.00,249.00,-11.80,8.22
7660.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-5.90,-16.39
7661.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-2.95,-8.20
7662.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-1.48,-4.10
7663.jpg,car: 99,872.00,498.00,1121.00,706.00,996.50,602.00,249.00,208.00,20.26,-2.05
7664.jpg,car: 99,872.00,498.00,1079.00,747.00,975.50,622.50,207.00,249.00,-10.87,19.48
7665.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-5.43,-10.76
7666.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-2.72,-5.38
7667.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-0.86,-2.69
7668.jpg,car: 99,872.00,498.00,1079.00,706.00,975.50,602.00,207.00,208.00,-0.93,-1.35
7669.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-20.96,-0.67
7670.jpg,car: 99,830.00,456.00,1038.00,706.00,934.00,581.00,208.00,250.00,10.52,20.66
7671.jpg,car: 99,830.00,456.00,1038.00,706.00,934.00,581.00,208.00,250.00,5.26,10.33
7672.jpg,car: 99,830.00,456.00,1079.00,706.00,954.50,581.00,249.00,250.00,23.13,5.17
7673.jpg,car: 99,830.00,456.00,1038.00,706.00,934.00,581.00,208.00,250.00,-8.94,2.58
7674.jpg,car: 99,789.00,456.00,1079.00,706.00,934.00,581.00,290.00,250.00,36.53,1.29
7675.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-22.73,-20.35
7676.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-11.37,-10.18
7677.jpg,car: 99,830.00,456.00,1038.00,706.00,934.00,581.00,208.00,250.00,-5.68,15.91
7678.jpg,car: 99,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,-2.84,-13.04
7679.jpg,car: 98,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,-1.42,-6.52
7680.jpg,car: 97,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,-0.71,-3.26
7680.jpg,car: 81,1703.00,0.00,1869.00,332.00,1786.00,166.00,166.00,332.00,-21.36,60.37
7681.jpg,car: 99,789.00,456.00,996.00,664.00,892.50,560.00,207.00,208.00,9.82,-31.82
7682.jpg,car: 99,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,5.41,-15.91
7683.jpg,car: 99,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,2.71,-7.95
7684.jpg,car: 99,789.00,415.00,1038.00,664.00,913.50,539.50,249.00,249.00,21.85,16.52
7685.jpg,car: 99,830.00,415.00,996.00,664.00,913.00,539.50,166.00,249.00,-30.57,8.26
7686.jpg,car: 99,830.00,415.00,996.00,664.00,913.00,539.50,166.00,249.00,-15.29,4.13
7687.jpg,car: 99,830.00,456.00,996.00,664.00,913.00,560.00,166.00,208.00,-7.64,-18.43
7688.jpg,car: 99,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,17.18,-9.22
7689.jpg,car: 99,830.00,456.00,1038.00,664.00,934.00,560.00,208.00,208.00,8.59,-4.61
